case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-243398,True,0,97.96,100.0,0.582935805511041,Low,ACCEPT,1
CASE-335603,True,0,97.96,100.0,0.5768964322075014,Low,ACCEPT,1
CASE-116820,True,0,97.96,100.0,0.5332003564269988,Low,ACCEPT,1
CASE-957473,True,0,97.96,100.0,0.5385211411900502,Low,ACCEPT,1
CASE-798149,True,0,97.96,100.0,0.5597948670258551,Low,ACCEPT,1
CASE-880331,True,0,97.96,100.0,0.5726194635753749,Low,ACCEPT,1
CASE-820687,False,3,82.96,100.0,0.617849812539626,Medium,REJECT,50
CASE-684352,True,0,97.96,100.0,0.5553653642829008,Low,ACCEPT,1
CASE-186891,False,1,92.96,100.0,0.6336869945494403,Medium,REJECT,50
CASE-814968,True,0,97.96,100.0,0.5554979567771494,Low,ACCEPT,1
CASE-385907,True,0,97.96,100.0,0.5638509254642078,Low,ACCEPT,1
CASE-248351,False,1,92.96,100.0,0.5869918409423456,Low,REJECT,40
CASE-432317,False,2,81.16,91.8,0.5735955550164924,Medium,REJECT,50
CASE-308130,True,0,97.96,100.0,0.5398317402322427,Low,ACCEPT,1
CASE-419342,True,0,94.56,95.9,0.5744075598770678,Low,ACCEPT,1
CASE-433019,True,0,97.96,100.0,0.5778590041220962,Low,ACCEPT,1
CASE-903309,True,0,97.96,100.0,0.5611205643171565,Low,ACCEPT,1
CASE-442192,True,0,97.96,100.0,0.5625614703281818,Low,ACCEPT,1
CASE-328088,False,2,81.16,91.8,0.588231359893788,Medium,REJECT,50
CASE-721671,True,0,97.96,100.0,0.5682564344402047,Low,ACCEPT,1
CASE-713582,True,0,97.96,100.0,0.5430160314774902,Low,ACCEPT,1
CASE-597730,True,0,97.96,100.0,0.5717184772343312,Low,ACCEPT,1
CASE-163131,True,0,97.96,100.0,0.5577200163683136,Low,ACCEPT,1
CASE-960348,True,0,97.96,100.0,0.5724614117721901,Low,ACCEPT,1
CASE-828572,False,2,81.16,91.8,0.554130407893394,Medium,REJECT,50
CASE-485198,True,0,97.96,100.0,0.5615921859757017,Low,ACCEPT,1
CASE-422683,True,0,97.96,100.0,0.5400423024666239,Low,ACCEPT,1
CASE-772979,True,0,97.96,100.0,0.5736554284781858,Low,ACCEPT,1
CASE-121169,False,1,92.96,100.0,0.5884703442678788,Low,REJECT,40
CASE-973286,True,0,97.96,100.0,0.5640506450609138,Low,ACCEPT,1
CASE-982091,True,0,97.96,100.0,0.5901773176142996,Low,ACCEPT,1
CASE-478870,True,0,97.96,100.0,0.5427021658537603,Low,ACCEPT,1
CASE-770179,True,0,97.96,100.0,0.5763688054863495,Low,ACCEPT,1
CASE-710211,False,1,92.96,100.0,0.5446994459568834,Low,REJECT,40
CASE-999997,True,0,97.96,100.0,0.5710797296730467,Low,ACCEPT,1
CASE-662568,True,0,97.96,100.0,0.5419904618266599,Low,ACCEPT,1
CASE-667696,True,0,97.96,100.0,0.5894366814372626,Low,ACCEPT,1
CASE-964420,True,0,97.96,100.0,0.5546244210068481,Low,ACCEPT,1
CASE-446928,True,0,97.96,100.0,0.5883018108017992,Low,ACCEPT,1
CASE-632661,True,0,97.96,100.0,0.5719204926448427,Low,ACCEPT,1
CASE-708160,True,0,97.96,100.0,0.5559333731770472,Low,ACCEPT,1
CASE-515813,True,0,97.96,100.0,0.654711962300712,Medium,CONDITIONAL_ACCEPT,25
CASE-225074,False,2,87.96,100.0,0.5705565822161516,Low,REJECT,40
CASE-350537,True,0,97.96,100.0,0.5379401818849981,Low,ACCEPT,1
CASE-956702,True,0,97.96,100.0,0.5518603952418368,Low,ACCEPT,1
CASE-118409,True,0,97.96,100.0,0.5388110081317989,Low,ACCEPT,1
CASE-890103,True,0,97.96,100.0,0.542084558218803,Low,ACCEPT,1
CASE-563340,True,0,97.96,100.0,0.53136853287645,Low,ACCEPT,1
CASE-991856,True,0,94.56,95.9,0.5567753484282999,Low,ACCEPT,1
CASE-507766,True,0,97.96,100.0,0.5600291467501968,Low,ACCEPT,1
CASE-506923,True,0,97.96,100.0,0.5663708865913594,Low,ACCEPT,1
CASE-296236,False,1,92.96,100.0,0.5387291380511161,Low,REJECT,40
CASE-343349,False,1,86.16,91.8,0.5533495693203386,Low,REJECT,40
CASE-362865,True,0,97.96,100.0,0.547489908134856,Low,ACCEPT,1
CASE-864743,True,0,97.96,100.0,0.5568828223432492,Low,ACCEPT,1
CASE-305399,True,0,97.96,100.0,0.5693115973760484,Low,ACCEPT,1
CASE-523959,True,0,97.96,100.0,0.5582561399702105,Low,ACCEPT,1
CASE-565075,True,0,97.96,100.0,0.5533443022264154,Low,ACCEPT,1
CASE-244051,False,1,92.96,100.0,0.5368260472594009,Low,REJECT,40
CASE-960235,True,0,97.96,100.0,0.5953534708464289,Low,ACCEPT,1
CASE-355333,True,0,97.96,100.0,0.549833427529927,Low,ACCEPT,1
CASE-900484,True,0,97.96,100.0,0.5584102338463983,Low,ACCEPT,1
CASE-175614,True,0,97.96,100.0,0.5522937613195721,Low,ACCEPT,1
CASE-550757,True,0,97.96,100.0,0.5474349059678182,Low,ACCEPT,1
CASE-826231,True,0,97.96,100.0,0.5489830592226704,Low,ACCEPT,1
CASE-561614,True,0,97.96,100.0,0.5492285198819509,Low,ACCEPT,1
CASE-491470,False,3,76.16,91.8,0.5921231801192832,Medium,REJECT,50
CASE-660477,True,0,97.96,100.0,0.5559733306979568,Low,ACCEPT,1
CASE-946837,True,0,97.96,100.0,0.5663588398196285,Low,ACCEPT,1
CASE-926860,True,0,97.96,100.0,0.5481023829517949,Low,ACCEPT,1
CASE-146257,True,0,97.96,100.0,0.5807871818256928,Low,ACCEPT,1
CASE-940910,True,0,97.96,100.0,0.5566489345896733,Low,ACCEPT,1
CASE-166024,False,1,92.96,100.0,0.5863212141926603,Low,REJECT,40
CASE-139214,True,0,97.96,100.0,0.5585486627468652,Low,ACCEPT,1
CASE-143026,True,0,97.96,100.0,0.5593243489195635,Low,ACCEPT,1
CASE-825783,True,0,97.96,100.0,0.539735180037505,Low,ACCEPT,1
CASE-715839,True,0,97.96,100.0,0.5975835109156348,Low,ACCEPT,1
CASE-446819,True,0,97.96,100.0,0.5576372251633398,Low,ACCEPT,1
CASE-621228,True,0,97.96,100.0,0.5544109054335855,Low,ACCEPT,1
CASE-197475,True,0,97.96,100.0,0.5505443904560757,Low,ACCEPT,1
CASE-787554,True,0,97.96,100.0,0.5848065930874324,Low,ACCEPT,1
CASE-401984,True,0,97.96,100.0,0.5520028298134472,Low,ACCEPT,1
CASE-725560,True,0,97.96,100.0,0.5372059731709916,Low,ACCEPT,1
CASE-536850,True,0,97.96,100.0,0.5119172781418602,Low,ACCEPT,1
CASE-148392,True,0,97.96,100.0,0.5660800795821092,Low,ACCEPT,1
CASE-122487,False,1,84.12,91.8,0.5734662470006514,Medium,REJECT,50
CASE-103608,True,0,97.96,100.0,0.5649642589901042,Low,ACCEPT,1
CASE-200804,True,0,97.96,100.0,0.6069345358438116,Low,ACCEPT,1
CASE-530818,True,0,97.96,100.0,0.5539824793784035,Low,ACCEPT,1
CASE-246712,False,1,92.96,100.0,0.5979648228478601,Low,REJECT,40
CASE-746155,True,0,97.96,100.0,0.5769751360700033,Low,ACCEPT,1
CASE-108583,True,0,97.96,100.0,0.519054842872407,Low,ACCEPT,1
CASE-128941,True,0,97.96,100.0,0.5416650823534672,Low,ACCEPT,1
CASE-518908,True,0,97.96,100.0,0.6055978308123323,Low,ACCEPT,1
CASE-657776,True,0,97.96,100.0,0.5739486676260267,Low,ACCEPT,1
CASE-352570,True,0,97.96,100.0,0.5804114854102338,Low,ACCEPT,1
CASE-273403,False,1,86.16,91.8,0.5818615038456207,Medium,REJECT,50
CASE-997339,True,0,97.96,100.0,0.5639740514242154,Low,ACCEPT,1
CASE-764504,False,1,92.96,100.0,0.565904344953686,Low,REJECT,40
CASE-874071,True,0,97.96,100.0,0.5624796993729294,Low,ACCEPT,1
CASE-942827,True,0,97.96,100.0,0.5676016927572008,Low,ACCEPT,1
CASE-486259,True,0,97.96,100.0,0.5818268323562703,Low,ACCEPT,1
CASE-842941,True,0,97.96,100.0,0.5636572253142585,Low,ACCEPT,1
CASE-797063,True,0,97.96,100.0,0.5727737700330083,Low,ACCEPT,1
CASE-902204,True,0,91.84,95.08,0.5751548653279249,Low,ACCEPT,1
CASE-281410,True,0,97.96,100.0,0.5790850369220788,Low,ACCEPT,1
CASE-251117,True,0,97.96,100.0,0.568850982419547,Low,ACCEPT,1
CASE-709472,True,0,97.96,100.0,0.6058228697571791,Low,ACCEPT,1
CASE-278445,True,0,97.96,100.0,0.580496608346778,Low,ACCEPT,1
CASE-342720,True,0,92.52,95.9,0.5633086050695544,Low,ACCEPT,1
CASE-387604,False,1,92.96,100.0,0.557583350600553,Low,REJECT,40
CASE-477282,True,0,97.96,100.0,0.6022777079500851,Low,ACCEPT,1
CASE-779631,True,0,97.96,100.0,0.5329527063482524,Low,ACCEPT,1
CASE-197932,True,0,97.96,100.0,0.5580892004373158,Low,ACCEPT,1
CASE-542276,True,0,97.96,100.0,0.5573456843638852,Low,ACCEPT,1
CASE-267452,True,0,97.96,100.0,0.5202520575766169,Low,ACCEPT,1
CASE-609548,True,0,97.96,100.0,0.5506301546990042,Low,ACCEPT,1
CASE-913435,True,0,97.96,100.0,0.5443593168154202,Low,ACCEPT,1
CASE-544912,True,0,97.96,100.0,0.5679400120391603,Low,ACCEPT,1
CASE-357583,True,0,97.96,100.0,0.5909458348287924,Low,ACCEPT,1
CASE-462757,True,0,97.96,100.0,0.5589071199378197,Low,ACCEPT,1
CASE-899848,False,1,89.56,95.9,0.528307725110362,Low,REJECT,40
CASE-881654,False,2,81.16,91.8,0.5424653007999449,Medium,REJECT,50
CASE-430449,True,0,97.96,100.0,0.5346311064562052,Low,ACCEPT,1
CASE-308974,True,0,97.96,100.0,0.567904157415562,Low,ACCEPT,1
CASE-446495,True,0,97.96,100.0,0.5716303009808726,Low,ACCEPT,1
CASE-129218,True,0,97.96,100.0,0.5325649986823319,Low,ACCEPT,1
CASE-137972,False,2,75.03,86.89,0.5802267357622373,Medium,REJECT,50
CASE-308343,True,0,97.96,100.0,0.5705937467665168,Low,ACCEPT,1
CASE-501295,True,0,97.96,100.0,0.5741168604354243,Low,ACCEPT,1
CASE-174548,True,0,97.96,100.0,0.5637602081655186,Low,ACCEPT,1
CASE-180066,True,0,97.96,100.0,0.5398920511880183,Low,ACCEPT,1
CASE-730100,True,0,97.96,100.0,0.5833377651172642,Low,ACCEPT,1
CASE-958515,True,0,97.96,100.0,0.563783305131964,Low,ACCEPT,1
CASE-479015,True,0,97.96,100.0,0.5431123016407986,Low,ACCEPT,1
CASE-136326,False,1,92.96,100.0,0.5588710246960374,Low,REJECT,40
CASE-773589,True,0,97.96,100.0,0.5772768679820576,Low,ACCEPT,1
CASE-171296,False,1,92.96,100.0,0.5446662467040067,Low,REJECT,40
CASE-545990,True,0,97.96,100.0,0.5135178510013838,Low,ACCEPT,1
CASE-359040,True,0,97.96,100.0,0.5761811947984226,Low,ACCEPT,1
CASE-512525,False,1,86.84,95.08,0.5684107095305582,Low,REJECT,40
CASE-243723,True,0,97.96,100.0,0.5288616126291199,Low,ACCEPT,1
CASE-185443,True,0,97.96,100.0,0.6040071174139494,Low,ACCEPT,1
CASE-260034,True,0,97.96,100.0,0.5652450115832327,Low,ACCEPT,1
CASE-428547,True,0,97.96,100.0,0.5382062474370896,Low,ACCEPT,1
CASE-839835,True,0,97.96,100.0,0.5665563645753291,Low,ACCEPT,1
CASE-880991,True,0,97.96,100.0,0.5879011269935633,Low,ACCEPT,1
CASE-965818,True,0,97.96,100.0,0.5349669550072098,Low,ACCEPT,1
CASE-156284,True,0,93.88,95.08,0.564064292231615,Low,ACCEPT,1
CASE-279586,True,0,97.96,100.0,0.5946188678255345,Low,ACCEPT,1
CASE-745515,True,0,97.96,100.0,0.5809924014681065,Low,ACCEPT,1
CASE-761574,False,1,86.16,91.8,0.5841416436982065,Medium,REJECT,50
CASE-256806,True,0,97.96,100.0,0.555059559100061,Low,ACCEPT,1
CASE-647514,True,0,97.96,100.0,0.5575438657331018,Low,ACCEPT,1
CASE-904176,False,1,92.96,100.0,0.5852448048504799,Low,REJECT,40
CASE-159633,False,1,92.96,100.0,0.5681587093655828,Low,REJECT,40
CASE-331831,False,1,92.96,100.0,0.5696133449187977,Low,REJECT,40
CASE-761311,True,0,97.96,100.0,0.5621074313584693,Low,ACCEPT,1
CASE-305377,True,0,97.96,100.0,0.5701430507533142,Low,ACCEPT,1
CASE-857237,True,0,97.96,100.0,0.5623224219628077,Low,ACCEPT,1
CASE-878578,True,0,97.96,100.0,0.5404199363870172,Low,ACCEPT,1
CASE-930665,False,1,92.96,100.0,0.5761138135232061,Low,REJECT,40
CASE-137669,True,0,97.96,100.0,0.5979546170867838,Low,ACCEPT,1
CASE-749166,True,0,97.96,100.0,0.5743789321086231,Low,ACCEPT,1
CASE-853924,False,2,83.88,95.08,0.5584602002245536,Low,REJECT,40
CASE-255561,True,0,97.96,100.0,0.5404669452752261,Low,ACCEPT,1
CASE-180808,True,0,97.96,100.0,0.5274362237861453,Low,ACCEPT,1
CASE-422505,True,0,97.96,100.0,0.6042437797879485,Low,ACCEPT,1
CASE-694121,True,0,97.96,100.0,0.5796568271006941,Low,ACCEPT,1
CASE-920240,True,0,97.96,100.0,0.5659214516829019,Low,ACCEPT,1
CASE-802936,True,0,97.96,100.0,0.5813823707358324,Low,ACCEPT,1
CASE-560133,True,0,97.96,100.0,0.5766842817433443,Low,ACCEPT,1
CASE-946620,True,0,97.96,100.0,0.5426996164598199,Low,ACCEPT,1
CASE-251265,True,0,97.96,100.0,0.5330917113062498,Low,ACCEPT,1
CASE-778391,True,0,97.96,100.0,0.5230641758021152,Low,ACCEPT,1
CASE-441030,False,1,86.84,95.08,0.5905297945034782,Medium,REJECT,50
CASE-792439,True,0,97.96,100.0,0.5454514850541972,Low,ACCEPT,1
CASE-233018,True,0,97.96,100.0,0.5778392407585271,Low,ACCEPT,1
CASE-174712,True,0,97.96,100.0,0.5252731873771603,Low,ACCEPT,1
CASE-255673,True,0,97.96,100.0,0.5758632363046734,Low,ACCEPT,1
CASE-709349,True,0,97.96,100.0,0.5403474213417634,Low,ACCEPT,1
CASE-332460,True,0,94.56,95.9,0.5772112637768233,Low,ACCEPT,1
CASE-580420,True,0,97.96,100.0,0.5640186006985122,Low,ACCEPT,1
CASE-592344,True,0,97.96,100.0,0.5717369226026379,Low,ACCEPT,1
CASE-403942,True,0,91.84,95.08,0.55190558406699,Low,ACCEPT,1
CASE-296398,False,1,87.52,95.9,0.5580283778368791,Low,REJECT,40
CASE-177774,True,0,97.96,100.0,0.5820730679087249,Low,ACCEPT,1
CASE-293717,True,0,97.96,100.0,0.5502711489059953,Low,ACCEPT,1
CASE-538115,True,0,97.96,100.0,0.6424215001356496,Low,ACCEPT,1
CASE-570929,True,0,97.96,100.0,0.5740942685157155,Low,ACCEPT,1
CASE-326709,True,0,97.96,100.0,0.5625171701796945,Low,ACCEPT,1
CASE-266241,True,0,97.96,100.0,0.5456743009174924,Low,ACCEPT,1
CASE-155450,True,0,97.96,100.0,0.5409938277515787,Low,ACCEPT,1
CASE-742927,True,0,97.96,100.0,0.5209883923944082,Low,ACCEPT,1
CASE-628451,True,0,95.92,100.0,0.5761953997225344,Low,ACCEPT,1
CASE-648736,True,0,97.96,100.0,0.6265363476894897,Low,ACCEPT,1
CASE-601989,True,0,97.96,100.0,0.6023968380418642,Low,ACCEPT,1
CASE-985749,True,0,97.96,100.0,0.5845731922907692,Low,ACCEPT,1
CASE-592828,True,0,97.96,100.0,0.5339674779528238,Low,ACCEPT,1
CASE-126209,True,0,97.96,100.0,0.5802706325608435,Low,ACCEPT,1
CASE-265432,True,0,97.96,100.0,0.5692211729220747,Low,ACCEPT,1
CASE-143183,True,0,97.96,100.0,0.5557998937222179,Low,ACCEPT,1
CASE-671572,True,0,97.96,100.0,0.5468108654959571,Low,ACCEPT,1
CASE-874821,True,0,97.96,100.0,0.5452699355567615,Low,ACCEPT,1
CASE-264805,True,0,97.96,100.0,0.5789923341359843,Low,ACCEPT,1
CASE-690324,False,1,92.96,100.0,0.6021800763419218,Low,REJECT,40
CASE-408203,True,0,97.96,100.0,0.5465952951199613,Low,ACCEPT,1
CASE-889999,True,0,97.96,100.0,0.5581376582525035,Low,ACCEPT,1
CASE-269640,True,0,97.96,100.0,0.5745442295422422,Low,ACCEPT,1
CASE-116643,True,0,97.96,100.0,0.6094645330013633,Low,ACCEPT,1
CASE-407402,True,0,97.96,100.0,0.5267158356632506,Low,ACCEPT,1
CASE-243404,True,0,97.96,100.0,0.5643886564042521,Low,ACCEPT,1
CASE-725921,True,0,97.96,100.0,0.5783907624068838,Low,ACCEPT,1
CASE-326935,False,1,85.48,90.98,0.5545893934688539,Low,REJECT,40
CASE-706083,True,0,97.96,100.0,0.559949808945417,Low,ACCEPT,1
CASE-581037,False,1,92.96,100.0,0.6042790254152007,Low,REJECT,40
CASE-788739,False,1,92.96,100.0,0.5849166694711104,Low,REJECT,40
CASE-616286,True,0,97.96,100.0,0.5410466376782775,Low,ACCEPT,1
CASE-632195,True,0,97.96,100.0,0.5377308927844523,Low,ACCEPT,1
CASE-360529,True,0,97.96,100.0,0.5640747959692735,Low,ACCEPT,1
CASE-160332,True,0,97.96,100.0,0.5800464061414486,Low,ACCEPT,1
CASE-781299,True,0,97.96,100.0,0.5366504428508302,Low,ACCEPT,1
CASE-468084,True,0,97.96,100.0,0.5487099067380177,Low,ACCEPT,1
CASE-130158,True,0,97.96,100.0,0.5750243753903864,Low,ACCEPT,1
CASE-932290,True,0,97.96,100.0,0.5503855542766237,Low,ACCEPT,1
CASE-971243,True,0,97.96,100.0,0.5239769254241773,Low,ACCEPT,1
CASE-661023,True,0,97.96,100.0,0.5808736573888342,Low,ACCEPT,1
CASE-785025,True,0,97.96,100.0,0.5637950941300864,Low,ACCEPT,1
CASE-615470,True,0,97.96,100.0,0.5443477801259818,Low,ACCEPT,1
CASE-179874,True,0,97.96,100.0,0.5595167328858659,Low,ACCEPT,1
CASE-242432,True,0,97.96,100.0,0.6059682016476929,Low,ACCEPT,1
CASE-282642,True,0,97.96,100.0,0.565987704583786,Low,ACCEPT,1
CASE-569082,True,0,97.96,100.0,0.5813929312343599,Low,ACCEPT,1
CASE-395120,True,0,97.96,100.0,0.5456539613260255,Low,ACCEPT,1
CASE-411509,True,0,97.96,100.0,0.5397832335648243,Low,ACCEPT,1
CASE-426264,True,0,97.96,100.0,0.5747222427204247,Low,ACCEPT,1
CASE-206276,True,0,97.96,100.0,0.544176791616763,Low,ACCEPT,1
CASE-676035,True,0,97.96,100.0,0.5309394200180912,Low,ACCEPT,1
CASE-992719,True,0,97.96,100.0,0.5475903722383593,Low,ACCEPT,1
CASE-366220,True,0,97.96,100.0,0.5478012439567567,Low,ACCEPT,1
CASE-805314,True,0,97.96,100.0,0.5351749147027834,Low,ACCEPT,1
CASE-607661,True,0,97.96,100.0,0.5808615647912652,Low,ACCEPT,1
CASE-196816,True,0,97.96,100.0,0.5639479854450776,Low,ACCEPT,1
CASE-324511,True,0,97.96,100.0,0.5230765474197707,Low,ACCEPT,1
CASE-920462,False,1,92.96,100.0,0.5877235401724491,Low,REJECT,40
CASE-262246,True,0,97.96,100.0,0.5968495953846128,Low,ACCEPT,1
CASE-720630,True,0,97.96,100.0,0.5184591269931906,Low,ACCEPT,1
CASE-560957,True,0,97.96,100.0,0.5506751285321279,Low,ACCEPT,1
CASE-132803,True,0,97.96,100.0,0.5637538194608136,Low,ACCEPT,1
CASE-432643,True,0,97.96,100.0,0.5375805075947341,Low,ACCEPT,1
CASE-184766,True,0,97.96,100.0,0.6439002417380012,Low,ACCEPT,1
CASE-209660,False,1,87.52,95.9,0.6162168143972073,Medium,REJECT,50
CASE-705134,True,0,97.96,100.0,0.588260783604357,Low,ACCEPT,1
CASE-187389,True,0,97.96,100.0,0.5635508495846859,Low,ACCEPT,1
CASE-532496,True,0,97.96,100.0,0.5457016464352937,Low,ACCEPT,1
CASE-129553,True,0,97.96,100.0,0.575082312370323,Low,ACCEPT,1
CASE-802962,False,1,92.96,100.0,0.5975810188277744,Low,REJECT,40
CASE-446758,True,0,97.96,100.0,0.5500292013228956,Low,ACCEPT,1
CASE-662162,True,0,97.96,100.0,0.5490585298575497,Low,ACCEPT,1
CASE-573574,False,1,92.96,100.0,0.5677746930195718,Low,REJECT,40
CASE-863070,False,1,78.67,82.79,0.6071213749343606,Medium,REJECT,50
CASE-371686,True,0,97.96,100.0,0.5221379221540297,Low,ACCEPT,1
CASE-178342,True,0,97.96,100.0,0.5367300752789348,Low,ACCEPT,1
CASE-421133,True,0,97.96,100.0,0.5666405505104919,Low,ACCEPT,1
CASE-177474,True,0,97.96,100.0,0.5501639782785572,Low,ACCEPT,1
CASE-793180,True,0,97.96,100.0,0.5839708926037686,Low,ACCEPT,1
CASE-533082,True,0,97.96,100.0,0.5518804975216766,Low,ACCEPT,1
CASE-813851,True,0,97.96,100.0,0.5451629081964267,Low,ACCEPT,1
CASE-634214,False,2,81.16,91.8,0.5780837724965943,Medium,REJECT,50
CASE-935018,True,0,97.96,100.0,0.522074753675533,Low,ACCEPT,1
CASE-795684,True,0,97.96,100.0,0.5372952568871773,Low,ACCEPT,1
CASE-745731,True,0,97.96,100.0,0.545871767859155,Low,ACCEPT,1
CASE-442627,False,1,86.16,91.8,0.5839879398934741,Medium,REJECT,50
CASE-665921,True,0,97.96,100.0,0.5691154770883262,Low,ACCEPT,1
CASE-518384,True,0,97.96,100.0,0.5545146846007296,Low,ACCEPT,1
CASE-628797,False,1,92.96,100.0,0.5748517553337231,Low,REJECT,40
CASE-416695,True,0,97.96,100.0,0.5385653510382529,Low,ACCEPT,1
CASE-638291,True,0,97.96,100.0,0.5477380359179708,Low,ACCEPT,1
CASE-302780,True,0,97.96,100.0,0.582731095281929,Low,ACCEPT,1
CASE-657004,True,0,97.96,100.0,0.5381192229368604,Low,ACCEPT,1
CASE-667381,True,0,97.96,100.0,0.5533012256184152,Low,ACCEPT,1
CASE-224240,True,0,97.96,100.0,0.5346109557409555,Low,ACCEPT,1
CASE-261661,False,2,87.96,100.0,0.5692310945961248,Low,REJECT,40
CASE-139767,True,0,97.96,100.0,0.5619173357829802,Low,ACCEPT,1
CASE-520722,True,0,97.96,100.0,0.5602023922708205,Low,ACCEPT,1
CASE-602911,True,0,97.96,100.0,0.5525320226756962,Low,ACCEPT,1
CASE-543683,False,1,92.96,100.0,0.5765642369517391,Low,REJECT,40
CASE-159092,True,0,97.96,100.0,0.5708049045850225,Low,ACCEPT,1
CASE-258456,True,0,95.92,100.0,0.5719415480044087,Low,ACCEPT,1
CASE-935209,True,0,97.96,100.0,0.5374163713960273,Low,ACCEPT,1
CASE-849623,False,1,86.16,91.8,0.5918889745520992,Medium,REJECT,50
CASE-584260,True,0,97.96,100.0,0.5936069560037532,Low,ACCEPT,1
CASE-155421,True,0,97.96,100.0,0.5667643535577227,Low,ACCEPT,1
CASE-105589,True,0,97.96,100.0,0.5753447628617486,Low,ACCEPT,1
CASE-308623,True,0,97.96,100.0,0.5687818338806931,Low,ACCEPT,1
CASE-805654,False,2,87.96,100.0,0.5573669788000734,Low,REJECT,40
CASE-445961,False,1,88.88,95.08,0.5711320836506752,Low,REJECT,40
CASE-674172,False,1,86.84,95.08,0.6325710469271715,Medium,REJECT,50
CASE-659743,False,3,76.16,91.8,0.585490253645356,Medium,REJECT,50
CASE-694318,True,0,97.96,100.0,0.6086976127677296,Low,ACCEPT,1
CASE-367308,True,0,94.56,95.9,0.5536364223091259,Low,ACCEPT,1
CASE-778972,True,0,97.96,100.0,0.534761958509462,Low,ACCEPT,1
CASE-746174,True,0,97.96,100.0,0.5370168965643431,Low,ACCEPT,1
CASE-690633,True,0,97.96,100.0,0.5269108050433499,Low,ACCEPT,1
CASE-862717,True,0,97.96,100.0,0.537395089296886,Low,ACCEPT,1
CASE-518246,True,0,97.96,100.0,0.5441851271695933,Low,ACCEPT,1
CASE-250111,True,0,97.96,100.0,0.5956298000586652,Low,ACCEPT,1
CASE-409169,True,0,97.96,100.0,0.517727746821749,Low,ACCEPT,1
CASE-648513,True,0,97.96,100.0,0.5682749588592862,Low,ACCEPT,1
CASE-440897,True,0,97.96,100.0,0.5326277772674902,Low,ACCEPT,1
CASE-891583,True,0,97.96,100.0,0.5590310779086614,Low,ACCEPT,1
CASE-735665,False,1,92.96,100.0,0.5538174604698916,Low,REJECT,40
CASE-471972,True,0,92.52,95.9,0.5448773133521017,Low,ACCEPT,1
CASE-904840,True,0,97.96,100.0,0.5275819762415856,Low,ACCEPT,1
CASE-776446,True,0,97.96,100.0,0.5629510951232172,Low,ACCEPT,1
CASE-792566,True,0,97.96,100.0,0.5718367205144722,Low,ACCEPT,1
CASE-880736,True,0,97.96,100.0,0.5467694112970941,Low,ACCEPT,1
CASE-235811,True,0,97.96,100.0,0.5515498541607327,Low,ACCEPT,1
CASE-596405,True,0,97.96,100.0,0.5982809009782908,Low,ACCEPT,1
CASE-352985,True,0,97.96,100.0,0.5412515292294583,Low,ACCEPT,1
CASE-145485,True,0,97.96,100.0,0.5560318594869627,Low,ACCEPT,1
CASE-172928,False,1,92.96,100.0,0.5754396202678346,Low,REJECT,40
CASE-354628,True,0,97.96,100.0,0.5511880807273282,Low,ACCEPT,1
CASE-356817,True,0,97.96,100.0,0.5726403644089172,Low,ACCEPT,1
CASE-224433,True,0,97.96,100.0,0.5646355684415187,Low,ACCEPT,1
CASE-960397,True,0,95.92,100.0,0.5822236632219882,Low,ACCEPT,1
CASE-134075,True,0,97.96,100.0,0.5668972721803575,Low,ACCEPT,1
CASE-494858,True,0,97.96,100.0,0.5028126584260997,Low,ACCEPT,1
CASE-816123,True,0,97.96,100.0,0.5626607412715995,Low,ACCEPT,1
CASE-905897,True,0,97.96,100.0,0.5827461753166322,Low,ACCEPT,1
CASE-354740,True,0,97.96,100.0,0.5608022363281399,Low,ACCEPT,1
CASE-238498,True,0,97.96,100.0,0.5630249380301229,Low,ACCEPT,1
CASE-347704,True,0,97.96,100.0,0.5567446753169649,Low,ACCEPT,1
CASE-260229,True,0,97.96,100.0,0.5701200461473824,Low,ACCEPT,1
CASE-722838,True,0,97.96,100.0,0.6038561348955427,Low,ACCEPT,1
CASE-148296,True,0,97.96,100.0,0.599693102101621,Low,ACCEPT,1
CASE-920144,True,0,97.96,100.0,0.6036092999358987,Low,ACCEPT,1
CASE-928444,True,0,97.96,100.0,0.5752527284009598,Low,ACCEPT,1
CASE-189860,True,0,97.96,100.0,0.5593554323183972,Low,ACCEPT,1
CASE-309826,True,0,97.96,100.0,0.5851690430104785,Low,ACCEPT,1
CASE-330083,False,1,82.76,87.7,0.5729875890291454,Medium,REJECT,50
CASE-776186,True,0,97.96,100.0,0.572746317338063,Low,ACCEPT,1
CASE-227510,True,0,97.96,100.0,0.6061326225481779,Low,ACCEPT,1
CASE-984762,True,0,97.96,100.0,0.5564664303821749,Low,ACCEPT,1
CASE-189376,True,0,97.96,100.0,0.5995210736095885,Low,ACCEPT,1
CASE-714139,True,0,97.96,100.0,0.5506199134018323,Low,ACCEPT,1
CASE-647651,True,0,97.96,100.0,0.5889916951784617,Low,ACCEPT,1
CASE-752515,True,0,97.96,100.0,0.5583995580633045,Low,ACCEPT,1
CASE-317252,False,2,81.16,91.8,0.5861558615979816,Medium,REJECT,50
CASE-380348,True,0,97.96,100.0,0.5515741114479122,Low,ACCEPT,1
CASE-529355,True,0,97.96,100.0,0.5784523558381576,Low,ACCEPT,1
