case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
545,Missing_Efficacy,CONDITIONAL_ACCEPT,77.66,71.89,Medium,3,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy'), np.str_('treatment_duration')]",5,0.787,4.38,253,214,81.64,2,2.58,Q_235,54.42666666666666,0.23777777777777778,161.1315789473684
3463,Missing_Patient,REVIEW,67.57,67.32,Low,3,"[np.str_('smoking_status'), np.str_('renal_function'), np.str_('pregnancy_status')]",6,0.662,3.67,497,506,73.97,1,4.78,Q_236,24.656666666666666,0.5622222222222222,37.23322147651007
1494,Missing_Efficacy,ACCEPT,88.75,83.51,Medium,2,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",5,0.929,4.44,560,488,83.17,1,3.47,Q_237,41.585,0.5422222222222223,64.75173010380622
853,Missing_Patient,CONDITIONAL_ACCEPT,85.15,80.27,Low,3,"[np.str_('smoking_status'), np.str_('patient_age'), np.str_('renal_function')]",6,0.876,3.26,430,496,80.29,2,3.07,Q_238,53.52666666666667,0.5511111111111111,82.20819112627987
1895,Missing_Multiple,REJECT,38.05,23.71,High,8,"[np.str_('pregnancy_status'), np.str_('drug_interactions'), np.str_('alcohol_consumption'), np.str_('indication'), np.str_('renal_function'), np.str_('days_to_event'), np.str_('hospitalization_flag'), np.str_('duration')]",11,0.692,2.54,318,360,72.0,5,4.6,Q_239,45.0,0.4,90.0
2676,Missing_Safety,CONDITIONAL_ACCEPT,59.45,47.07,Low,2,"[np.str_('event_severity'), np.str_('concomitant_medications')]",4,0.883,2.91,571,532,74.65,1,2.97,Q_240,37.325,0.5911111111111111,54.007234726688104
1399,Missing_Efficacy,ACCEPT,72.24,57.61,Low,2,"[np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",5,0.65,3.24,650,834,77.98,1,3.06,Q_241,38.99,0.9266666666666666,37.977272727272734
3425,Complete,REVIEW,65.78,86.59,Medium,0,[],3,0.765,3.14,630,666,58.92,0,2.95,Q_242,,0.74,
3151,Complete,ACCEPT,85.71,63.7,Low,0,[],3,0.636,3.19,339,305,67.74,0,3.86,Q_243,,0.3388888888888889,
3276,Missing_Safety,REVIEW,53.4,38.26,Low,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",6,0.722,3.58,433,353,74.39,2,3.56,Q_244,49.593333333333334,0.39222222222222225,100.75395033860045
2926,Missing_Efficacy,REVIEW,58.91,98.87,Medium,3,"[np.str_('onset_time'), np.str_('efficacy_outcome'), np.str_('treatment_duration')]",6,0.466,4.59,496,408,73.85,1,4.64,Q_245,24.616666666666664,0.4533333333333333,44.48795180722891
14,Missing_Efficacy,ACCEPT,86.82,89.27,Low,3,"[np.str_('efficacy_outcome'), np.str_('onset_time'), np.str_('treatment_duration')]",4,0.947,3.5,638,778,86.46,2,2.14,Q_246,57.63999999999999,0.8644444444444445,59.76497695852534
2565,Missing_Multiple,REJECT,27.57,21.89,High,9,"[np.str_('duration'), np.str_('event_date'), np.str_('prior_adrs'), np.str_('pregnancy_status'), np.str_('treatment_response'), np.str_('rechallenge_result'), np.str_('frequency'), np.str_('smoking_status'), np.str_('hospitalization_flag')]",10,0.543,3.32,421,421,72.08,4,2.67,Q_247,32.035555555555554,0.4677777777777778,56.422700587084144
675,Complete,ACCEPT,74.36,55.96,Medium,0,[],3,0.956,4.48,508,590,73.52,0,2.68,Q_248,,0.6555555555555556,
2273,Missing_Efficacy,ACCEPT,83.72,95.03,Low,2,"[np.str_('treatment_response'), np.str_('dose_adequacy')]",5,0.671,2.83,398,444,77.37,1,3.27,Q_249,38.685,0.49333333333333335,65.1994382022472
3201,Missing_Safety,REVIEW,51.37,33.07,Low,2,"[np.str_('hospitalization_flag'), np.str_('concomitant_medications')]",4,0.756,3.75,353,289,70.05,1,2.7,Q_250,35.025,0.3211111111111111,83.17282321899737
2067,Complete,REVIEW,61.79,77.43,Low,0,[],3,0.726,4.62,533,417,61.49,0,2.43,Q_251,,0.4633333333333333,
1881,Anomalous,REVIEW,64.54,58.03,Low,2,"[np.str_('rechallenge_result'), np.str_('pregnancy_status')]",4,0.55,1.55,197,162,63.6,1,2.27,Q_252,31.8,0.18,113.57142857142857
2268,Complete,ACCEPT,79.84,87.99,Medium,0,[],3,0.854,4.32,467,533,72.17,0,2.41,Q_253,,0.5922222222222222,
2758,Missing_Safety,REJECT,33.49,32.16,High,2,"[np.str_('medical_history'), np.str_('event_severity')]",5,0.851,3.0,460,405,64.51,1,4.76,Q_254,32.255,0.45,58.64545454545455
1252,Missing_Efficacy,ACCEPT,85.3,78.72,Low,2,"[np.str_('treatment_response'), np.str_('onset_time')]",5,0.85,3.94,253,296,81.38,1,4.51,Q_255,40.69,0.3288888888888889,94.87305699481865
3075,Missing_Patient,ACCEPT,79.4,88.46,Low,4,"[np.str_('patient_weight'), np.str_('patient_age'), np.str_('smoking_status'), np.str_('pregnancy_status')]",7,0.493,4.97,501,623,89.87,1,3.92,Q_256,22.4675,0.6922222222222222,28.360098176718097
2697,Missing_Safety,REVIEW,54.96,32.6,Low,2,"[np.str_('event_severity'), np.str_('medical_history')]",3,0.754,4.07,608,491,70.68,1,3.0,Q_257,35.34,0.5455555555555556,54.7435456110155
3449,Anomalous,CONDITIONAL_ACCEPT,59.75,71.52,Low,2,"[np.str_('dose_adjustment'), np.str_('allergy_history')]",4,0.602,1.65,552,507,69.33,1,4.49,Q_258,34.665,0.5633333333333334,52.25879396984924
3561,Complete,ACCEPT,91.19,36.48,Low,0,[],3,0.731,3.61,335,353,69.53,0,4.69,Q_259,,0.39222222222222225,
869,Missing_Multiple,REJECT,35.64,21.88,High,7,"[np.str_('patient_age'), np.str_('event_outcome'), np.str_('causality'), np.str_('discontinuation_reason'), np.str_('dechallenge_result'), np.str_('pregnancy_status'), np.str_('onset_time')]",9,0.455,2.97,872,884,70.49,3,3.2,Q_260,30.209999999999997,0.9822222222222222,27.91478439425051
2470,Complete,ACCEPT,84.44,90.87,Low,0,[],3,0.776,4.54,482,438,71.84,0,2.86,Q_261,,0.4866666666666667,
1200,Missing_Safety,REVIEW,43.21,39.87,Low,2,"[np.str_('concomitant_medications'), np.str_('dechallenge_result')]",5,0.77,4.22,313,400,71.14,1,4.68,Q_262,35.57,0.4444444444444444,65.33265306122449
3345,Anomalous,REVIEW,63.23,95.56,Medium,2,"[np.str_('dechallenge_result'), np.str_('renal_function')]",3,0.65,2.92,545,454,67.33,1,2.23,Q_263,33.665,0.5044444444444445,55.69577205882353
3529,Anomalous,REVIEW,57.2,78.01,Low,2,"[np.str_('smoking_status'), np.str_('renal_function')]",3,0.517,1.75,392,502,63.66,1,4.04,Q_264,31.83,0.5577777777777778,48.3902027027027
705,Anomalous,REVIEW,64.35,85.38,Medium,3,"[np.str_('allergy_history'), np.str_('patient_age'), np.str_('dechallenge_result')]",6,0.547,2.78,284,330,71.03,1,4.41,Q_265,23.676666666666666,0.36666666666666664,50.73571428571428
1131,Missing_Patient,ACCEPT,82.5,95.14,Low,3,"[np.str_('patient_age'), np.str_('patient_weight'), np.str_('renal_function')]",6,0.565,3.1,420,382,81.85,1,4.81,Q_266,27.28333333333333,0.42444444444444446,52.02330508474576
1945,Missing_Multiple,REJECT,32.2,21.04,Medium,6,"[np.str_('event_date'), np.str_('prior_adrs'), np.str_('rechallenge_result'), np.str_('event_outcome'), np.str_('patient_age'), np.str_('frequency')]",8,0.622,2.89,386,301,71.99,3,2.86,Q_267,35.995,0.33444444444444443,82.8529411764706
1175,Anomalous,REVIEW,64.62,82.29,Medium,4,"[np.str_('drug_interactions'), np.str_('renal_function'), np.str_('comorbidities'), np.str_('causality')]",6,0.587,3.29,419,360,77.44,2,3.04,Q_268,38.72,0.4,77.44
2939,Complete,CONDITIONAL_ACCEPT,91.03,84.42,Low,0,[],3,0.796,4.49,254,268,66.94,0,3.21,Q_269,,0.29777777777777775,
2714,Missing_Safety,REVIEW,48.72,37.15,Low,3,"[np.str_('event_severity'), np.str_('hospitalization_flag'), np.str_('medical_history')]",6,0.882,4.6,394,387,78.01,2,3.45,Q_270,52.00666666666667,0.43,98.12578616352201
573,Missing_Safety,REVIEW,46.34,39.31,Low,3,"[np.str_('medical_history'), np.str_('dechallenge_result'), np.str_('concomitant_medications')]",6,0.922,3.46,412,387,76.14,2,4.12,Q_271,50.76,0.43,95.77358490566037
2338,Missing_Efficacy,ACCEPT,75.44,83.9,Medium,3,"[np.str_('treatment_duration'), np.str_('efficacy_outcome'), np.str_('onset_time')]",5,0.683,4.22,516,417,85.26,2,3.44,Q_272,56.84,0.4633333333333333,100.89940828402366
2438,Missing_Multiple,REJECT,32.88,23.44,Medium,8,"[np.str_('event_date'), np.str_('treatment_response'), np.str_('dose_adjustment'), np.str_('indication'), np.str_('patient_weight'), np.str_('efficacy_outcome'), np.str_('duration'), np.str_('discontinuation_reason')]",9,0.489,2.45,631,774,69.78,3,3.6,Q_273,26.1675,0.86,27.2578125
734,Missing_Safety,REJECT,35.94,48.45,High,2,"[np.str_('medical_history'), np.str_('dechallenge_result')]",4,0.836,4.33,479,561,67.03,1,3.35,Q_274,33.515,0.6233333333333333,46.334101382488484
1434,Missing_Multiple,REJECT,33.14,27.93,High,9,"[np.str_('causality'), np.str_('efficacy_outcome'), np.str_('medical_history'), np.str_('smoking_status'), np.str_('drug_interactions'), np.str_('discontinuation_reason'), np.str_('days_to_event'), np.str_('event_severity'), np.str_('hospitalization_flag')]",12,0.637,2.97,413,399,72.3,5,2.9,Q_275,40.166666666666664,0.44333333333333336,73.92638036809815
3242,Missing_Patient,ACCEPT,92.74,72.21,Low,4,"[np.str_('patient_age'), np.str_('smoking_status'), np.str_('alcohol_consumption'), np.str_('patient_weight')]",6,0.421,2.75,319,277,84.7,1,2.25,Q_276,21.175,0.30777777777777776,51.927792915531334
3656,Missing_Safety,REVIEW,46.72,31.02,Medium,3,"[np.str_('dechallenge_result'), np.str_('hospitalization_flag'), np.str_('concomitant_medications')]",5,0.487,4.1,470,382,73.07,1,2.56,Q_277,24.356666666666662,0.42444444444444446,46.44279661016948
592,Missing_Efficacy,ACCEPT,90.41,85.31,Low,2,"[np.str_('treatment_duration'), np.str_('onset_time')]",5,0.798,4.39,275,337,81.75,1,3.12,Q_278,40.875,0.37444444444444447,86.15339578454332
555,Missing_Efficacy,CONDITIONAL_ACCEPT,65.1,89.77,Medium,2,"[np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",5,0.832,3.14,496,441,74.6,1,4.69,Q_279,37.3,0.49,63.220338983050844
3110,Complete,ACCEPT,93.77,48.29,Low,0,[],3,0.784,4.27,340,302,71.38,0,4.01,Q_280,,0.33555555555555555,
1788,Missing_Efficacy,CONDITIONAL_ACCEPT,57.99,84.62,Medium,2,"[np.str_('treatment_duration'), np.str_('dose_adequacy')]",5,0.666,2.88,308,319,72.43,1,3.45,Q_281,36.215,0.35444444444444445,79.69070904645478
2640,Missing_Multiple,REJECT,33.79,23.06,High,6,"[np.str_('discontinuation_reason'), np.str_('allergy_history'), np.str_('hepatic_function'), np.str_('dechallenge_result'), np.str_('onset_time'), np.str_('comorbidities')]",9,0.729,2.65,271,302,72.6,4,4.21,Q_282,48.39999999999999,0.33555555555555555,111.12244897959181
233,Missing_Safety,REJECT,31.46,39.02,High,3,"[np.str_('hospitalization_flag'), np.str_('concomitant_medications'), np.str_('event_severity')]",4,0.885,4.03,496,643,71.91,2,2.07,Q_283,47.94,0.7144444444444444,58.86221009549795
2728,Complete,REJECT,37.7,52.42,High,0,[],3,0.699,3.71,447,416,54.4,0,2.45,Q_284,,0.4622222222222222,
2153,Complete,REVIEW,60.72,92.56,Medium,0,[],3,0.815,3.5,291,317,60.15,0,3.19,Q_285,,0.3522222222222222,
437,Missing_Multiple,REJECT,37.42,20.08,High,7,"[np.str_('treatment_response'), np.str_('pregnancy_status'), np.str_('renal_function'), np.str_('dose_adequacy'), np.str_('drug_interactions'), np.str_('dechallenge_result'), np.str_('causality')]",9,0.563,3.37,317,393,72.36,3,2.15,Q_286,31.01142857142857,0.43666666666666665,57.78527062999113
1529,Missing_Patient,ACCEPT,90.12,94.87,Low,3,"[np.str_('alcohol_consumption'), np.str_('patient_age'), np.str_('pregnancy_status')]",4,0.756,4.58,663,677,86.72,2,4.74,Q_287,57.81333333333333,0.7522222222222222,67.83833116036506
1054,Missing_Safety,REVIEW,52.68,32.21,Low,2,"[np.str_('medical_history'), np.str_('event_severity')]",5,0.866,3.01,349,394,69.67,1,3.29,Q_288,34.835,0.43777777777777777,64.77582644628099
94,Complete,CONDITIONAL_ACCEPT,74.97,63.49,Low,0,[],3,0.791,1.7,619,698,61.32,0,2.27,Q_289,,0.7755555555555556,
2104,Missing_Efficacy,CONDITIONAL_ACCEPT,62.29,43.07,Medium,2,"[np.str_('efficacy_outcome'), np.str_('treatment_response')]",4,0.848,4.26,241,286,76.99,1,4.09,Q_290,38.495,0.31777777777777777,92.14228723404254
3130,Missing_Patient,ACCEPT,81.82,39.61,Low,4,"[np.str_('smoking_status'), np.str_('alcohol_consumption'), np.str_('patient_weight'), np.str_('renal_function')]",5,0.937,2.7,572,557,89.77,3,4.95,Q_291,67.3275,0.6188888888888889,93.6549459041731
1625,Complete,ACCEPT,75.15,79.4,Low,0,[],3,0.799,3.85,372,407,70.69,0,2.95,Q_292,,0.45222222222222225,
1500,Missing_Safety,REJECT,40.19,27.87,High,2,"[np.str_('hospitalization_flag'), np.str_('medical_history')]",4,0.788,3.52,567,603,64.92,1,3.69,Q_293,32.46,0.67,42.15584415584416
3095,Complete,ACCEPT,84.75,79.25,Low,0,[],3,0.729,4.28,426,538,70.85,0,2.41,Q_294,,0.5977777777777777,
253,Missing_Safety,CONDITIONAL_ACCEPT,56.6,32.55,Medium,3,"[np.str_('medical_history'), np.str_('concomitant_medications'), np.str_('event_severity')]",6,0.725,4.2,635,562,80.65,2,3.85,Q_295,53.766666666666666,0.6244444444444445,74.21779141104294
3063,Complete,ACCEPT,88.89,75.33,Low,0,[],3,0.381,4.19,562,657,67.19,0,2.74,Q_296,,0.73,
283,Missing_Efficacy,REVIEW,62.58,76.09,Medium,2,"[np.str_('onset_time'), np.str_('efficacy_outcome')]",3,0.882,4.73,446,561,73.29,1,3.0,Q_297,36.645,0.6233333333333333,50.661290322580655
432,Missing_Efficacy,ACCEPT,74.21,92.05,Low,2,"[np.str_('dose_adequacy'), np.str_('onset_time')]",5,0.904,4.19,390,461,82.42,1,3.91,Q_298,41.21,0.5122222222222222,67.31215970961888
495,Complete,CONDITIONAL_ACCEPT,95.35,79.67,Low,0,[],3,0.698,4.43,309,261,65.84,0,2.88,Q_299,,0.29,
2004,Missing_Safety,CONDITIONAL_ACCEPT,54.1,45.89,Medium,2,"[np.str_('event_severity'), np.str_('dechallenge_result')]",4,0.702,3.59,394,479,74.21,1,3.3,Q_300,37.105,0.5322222222222223,58.68980667838312
1411,Missing_Multiple,REJECT,37.69,23.63,Medium,7,"[np.str_('rechallenge_result'), np.str_('frequency'), np.str_('comorbidities'), np.str_('efficacy_outcome'), np.str_('duration'), np.str_('event_outcome'), np.str_('hepatic_function')]",8,0.536,1.95,435,415,69.26,3,2.98,Q_301,29.682857142857145,0.46111111111111114,52.9001414427157
21,Missing_Multiple,REJECT,33.16,21.6,High,9,"[np.str_('dosage'), np.str_('event_severity'), np.str_('concomitant_medications'), np.str_('treatment_response'), np.str_('hospitalization_flag'), np.str_('smoking_status'), np.str_('rechallenge_result'), np.str_('alcohol_consumption'), np.str_('indication')]",11,0.441,2.76,604,460,69.92,3,4.52,Q_302,23.306666666666665,0.5111111111111111,38.13818181818182
2428,Complete,ACCEPT,86.39,65.43,Low,0,[],3,0.911,3.51,644,562,71.13,0,3.41,Q_303,,0.6244444444444445,
130,Missing_Safety,REVIEW,56.72,36.07,Low,3,"[np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('medical_history')]",5,0.636,4.85,435,356,76.06,1,2.95,Q_304,25.35333333333333,0.39555555555555555,51.16143497757847
2625,Anomalous,REVIEW,49.34,79.87,Low,3,"[np.str_('event_outcome'), np.str_('dose_adequacy'), np.str_('comorbidities')]",6,0.664,1.56,658,494,69.77,1,4.05,Q_305,23.256666666666664,0.5488888888888889,35.840753424657535
513,Complete,ACCEPT,74.14,61.77,Low,0,[],3,0.898,2.72,428,491,69.41,0,4.61,Q_306,,0.5455555555555556,
2050,Complete,REVIEW,58.31,84.75,Medium,0,[],3,0.704,4.68,441,514,61.41,0,2.06,Q_307,,0.5711111111111111,
2863,Anomalous,CONDITIONAL_ACCEPT,48.68,87.4,Medium,4,"[np.str_('event_outcome'), np.str_('pregnancy_status'), np.str_('discontinuation_reason'), np.str_('duration')]",5,0.577,2.77,354,421,81.31,2,3.68,Q_308,40.655,0.4677777777777778,71.60371819960861
3536,Missing_Patient,ACCEPT,96.97,83.74,Low,4,"[np.str_('patient_age'), np.str_('pregnancy_status'), np.str_('alcohol_consumption'), np.str_('renal_function')]",6,0.821,4.11,213,247,91.44,3,3.52,Q_309,68.58,0.27444444444444444,183.1513353115727
3187,Missing_Safety,CONDITIONAL_ACCEPT,44.02,38.19,Medium,3,"[np.str_('dechallenge_result'), np.str_('medical_history'), np.str_('hospitalization_flag')]",4,0.502,4.58,546,462,79.17,1,3.61,Q_310,26.39,0.5133333333333333,43.027173913043484
297,Missing_Patient,ACCEPT,82.18,94.32,Medium,2,"[np.str_('smoking_status'), np.str_('renal_function')]",3,0.703,4.06,611,778,80.15,1,4.53,Q_311,40.075,0.8644444444444445,41.55241935483871
838,Missing_Patient,ACCEPT,79.73,68.38,Medium,2,"[np.str_('smoking_status'), np.str_('alcohol_consumption')]",4,0.734,3.41,578,429,79.17,1,3.29,Q_312,39.585,0.4766666666666667,68.64450867052024
342,Missing_Patient,ACCEPT,91.02,81.71,Low,2,"[np.str_('alcohol_consumption'), np.str_('patient_age')]",4,0.696,3.78,663,584,79.52,1,3.54,Q_313,39.76,0.6488888888888888,53.0919881305638
480,Missing_Efficacy,REVIEW,63.74,65.66,Low,2,"[np.str_('treatment_response'), np.str_('onset_time')]",4,0.708,3.99,414,426,70.06,1,2.89,Q_314,35.03,0.47333333333333333,61.098837209302324
3625,Missing_Safety,REJECT,49.75,18.89,High,2,"[np.str_('medical_history'), np.str_('dechallenge_result')]",5,0.581,3.3,360,261,62.42,1,4.0,Q_315,31.21,0.29,80.02564102564102
1618,Missing_Patient,ACCEPT,94.09,87.88,Low,2,"[np.str_('patient_weight'), np.str_('renal_function')]",4,0.529,4.55,345,409,79.38,1,4.73,Q_316,39.69,0.45444444444444443,71.58517034068136
2753,Complete,ACCEPT,95.39,68.74,Low,0,[],3,0.705,2.97,285,304,67.99,0,4.87,Q_317,,0.3377777777777778,
2794,Complete,REVIEW,60.12,83.96,Medium,0,[],3,0.668,2.86,550,661,57.4,0,3.66,Q_318,,0.7344444444444445,
2544,Missing_Efficacy,CONDITIONAL_ACCEPT,76.32,66.37,Low,2,"[np.str_('treatment_response'), np.str_('dose_adequacy')]",3,0.707,3.14,371,388,73.35,1,4.72,Q_319,36.675,0.4311111111111111,69.05334728033472
2074,Missing_Multiple,REJECT,35.87,24.22,High,7,"[np.str_('allergy_history'), np.str_('causality'), np.str_('onset_time'), np.str_('smoking_status'), np.str_('dosage'), np.str_('event_date'), np.str_('event_severity')]",9,0.564,2.04,278,206,69.72,3,2.5,Q_320,29.88,0.2288888888888889,90.85135135135134
1693,Complete,ACCEPT,87.67,76.15,Low,0,[],3,0.845,2.15,347,445,67.74,0,3.03,Q_321,,0.49444444444444446,
3800,Missing_Efficacy,REVIEW,66.83,77.59,Low,3,"[np.str_('treatment_response'), np.str_('treatment_duration'), np.str_('dose_adequacy')]",5,0.743,3.2,632,717,73.82,2,2.51,Q_322,49.213333333333324,0.7966666666666666,54.88475836431226
3925,Missing_Safety,REJECT,50.88,27.1,Medium,3,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result'), np.str_('event_severity')]",6,0.687,4.08,337,392,70.03,2,2.29,Q_323,46.68666666666667,0.43555555555555553,87.17427385892117
3061,Complete,ACCEPT,91.5,53.24,Low,0,[],3,0.606,2.97,387,409,66.99,0,3.62,Q_324,,0.45444444444444443,
1601,Complete,ACCEPT,94.59,86.84,Low,0,[],3,0.697,3.11,596,495,68.18,0,2.19,Q_325,,0.55,
54,Complete,ACCEPT,88.86,60.5,Low,0,[],3,0.878,3.4,398,360,70.58,0,3.24,Q_326,,0.4,
1691,Missing_Safety,CONDITIONAL_ACCEPT,55.16,42.59,Low,3,"[np.str_('concomitant_medications'), np.str_('dechallenge_result'), np.str_('medical_history')]",5,0.692,4.66,253,223,81.24,2,4.48,Q_327,54.16,0.2477777777777778,155.73162939297123
1291,Missing_Patient,ACCEPT,94.25,93.46,Low,2,"[np.str_('smoking_status'), np.str_('patient_weight')]",3,0.782,4.66,399,293,82.14,1,3.63,Q_328,41.07,0.32555555555555554,96.50913838120104
2372,Missing_Safety,REJECT,38.64,36.64,High,3,"[np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('concomitant_medications')]",5,0.704,3.34,689,810,68.72,2,2.31,Q_329,45.81333333333333,0.9,45.81333333333333
2061,Missing_Safety,REVIEW,52.15,43.74,Medium,3,"[np.str_('concomitant_medications'), np.str_('event_severity'), np.str_('medical_history')]",5,0.868,4.32,439,554,77.32,2,2.3,Q_330,51.54666666666666,0.6155555555555555,72.03726708074534
3852,Complete,ACCEPT,91.23,55.86,Low,0,[],3,0.687,4.32,342,326,70.5,0,2.38,Q_331,,0.3622222222222222,
2525,Missing_Patient,ACCEPT,85.97,59.52,Low,4,"[np.str_('renal_function'), np.str_('smoking_status'), np.str_('pregnancy_status'), np.str_('patient_age')]",6,0.85,4.26,375,391,92.01,3,3.22,Q_332,69.00750000000001,0.43444444444444447,129.12006237006236
3627,Complete,CONDITIONAL_ACCEPT,81.01,57.24,Low,0,[],3,0.684,4.85,232,246,66.53,0,3.61,Q_333,,0.2733333333333333,
2846,Missing_Efficacy,CONDITIONAL_ACCEPT,96.52,45.71,Low,3,"[np.str_('onset_time'), np.str_('treatment_duration'), np.str_('treatment_response')]",6,0.903,4.46,452,352,82.95,2,3.76,Q_334,55.3,0.39111111111111113,112.60180995475112
3465,Complete,ACCEPT,94.56,81.43,Low,0,[],3,0.678,4.05,469,595,69.87,0,2.6,Q_335,,0.6611111111111111,
2205,Missing_Patient,ACCEPT,91.24,60.32,Low,4,"[np.str_('alcohol_consumption'), np.str_('patient_age'), np.str_('renal_function'), np.str_('patient_weight')]",7,0.931,3.72,554,585,91.76,3,2.45,Q_336,68.82000000000001,0.65,91.76
2013,Complete,CONDITIONAL_ACCEPT,94.31,83.35,Low,0,[],3,0.779,3.27,425,419,64.34,0,4.42,Q_337,,0.46555555555555556,
3148,Missing_Patient,ACCEPT,90.52,77.22,Low,2,"[np.str_('patient_weight'), np.str_('patient_age')]",5,0.505,2.4,371,345,74.85,1,2.74,Q_338,37.425,0.38333333333333336,77.4310344827586
2809,Missing_Multiple,REJECT,38.22,27.32,High,7,"[np.str_('duration'), np.str_('frequency'), np.str_('onset_time'), np.str_('days_to_event'), np.str_('drug_interactions'), np.str_('indication'), np.str_('smoking_status')]",8,0.739,2.95,338,280,73.3,5,4.51,Q_339,52.357142857142854,0.3111111111111111,127.35521235521236
556,Complete,REVIEW,63.44,81.47,Low,0,[],3,0.619,4.54,322,309,60.26,0,3.3,Q_340,,0.3433333333333333,
894,Complete,ACCEPT,89.74,83.14,Low,0,[],3,0.878,3.78,478,410,71.35,0,3.56,Q_341,,0.45555555555555555,
287,Missing_Multiple,REJECT,33.19,26.39,High,6,"[np.str_('hospitalization_flag'), np.str_('pregnancy_status'), np.str_('efficacy_outcome'), np.str_('event_severity'), np.str_('prior_adrs'), np.str_('rechallenge_result')]",9,0.526,2.06,476,584,69.38,3,3.19,Q_342,34.69,0.6488888888888888,46.32195845697329
123,Missing_Multiple,REJECT,27.72,24.04,High,8,"[np.str_('rechallenge_result'), np.str_('comorbidities'), np.str_('treatment_response'), np.str_('onset_time'), np.str_('medical_history'), np.str_('pregnancy_status'), np.str_('allergy_history'), np.str_('hospitalization_flag')]",10,0.555,2.63,585,631,70.82,4,4.42,Q_343,35.41,0.7011111111111111,44.2011095700416
11,Missing_Patient,REVIEW,69.43,54.33,Medium,4,"[np.str_('patient_weight'), np.str_('pregnancy_status'), np.str_('patient_age'), np.str_('smoking_status')]",5,0.883,4.47,304,387,82.77,3,4.54,Q_344,62.0775,0.43,117.12735849056604
1794,Complete,ACCEPT,89.04,97.08,Low,0,[],3,0.862,2.25,298,221,68.11,0,3.9,Q_345,,0.24555555555555555,
1694,Missing_Multiple,REJECT,25.58,24.83,High,6,"[np.str_('medical_history'), np.str_('patient_age'), np.str_('frequency'), np.str_('event_date'), np.str_('rechallenge_result'), np.str_('hepatic_function')]",7,0.714,2.14,494,370,71.42,4,4.91,Q_346,47.61333333333333,0.4111111111111111,93.15652173913044
1985,Missing_Safety,REJECT,41.17,22.09,Medium,3,"[np.str_('medical_history'), np.str_('dechallenge_result'), np.str_('concomitant_medications')]",4,0.65,2.27,470,565,66.03,1,3.42,Q_347,22.009999999999998,0.6277777777777778,30.24274809160305
2299,Missing_Multiple,REJECT,26.66,26.18,High,7,"[np.str_('rechallenge_result'), np.str_('frequency'), np.str_('dose_adjustment'), np.str_('hospitalization_flag'), np.str_('alcohol_consumption'), np.str_('allergy_history'), np.str_('event_outcome')]",10,0.709,3.32,299,258,73.72,4,2.75,Q_348,42.12571428571428,0.2866666666666667,108.94581280788175
1984,Missing_Safety,REJECT,45.65,17.72,Medium,3,"[np.str_('event_severity'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",4,0.929,4.7,282,297,73.68,2,3.97,Q_349,49.120000000000005,0.33,114.23255813953489
82,Missing_Safety,CONDITIONAL_ACCEPT,54.29,41.97,Low,3,"[np.str_('medical_history'), np.str_('event_severity'), np.str_('dechallenge_result')]",5,0.814,3.31,625,675,79.76,2,3.16,Q_350,53.17333333333333,0.75,62.55686274509804
812,Complete,ACCEPT,98.01,84.37,Low,0,[],3,0.772,4.21,468,470,71.13,0,2.4,Q_351,,0.5222222222222223,
2750,Complete,CONDITIONAL_ACCEPT,65.37,84.41,Medium,0,[],3,0.861,4.81,486,440,68.23,0,2.36,Q_352,,0.4888888888888889,
2216,Missing_Safety,REVIEW,55.3,42.8,Medium,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",5,0.844,4.16,484,375,71.76,1,4.77,Q_353,35.88,0.4166666666666667,69.44516129032257
2720,Complete,ACCEPT,88.6,73.43,Low,0,[],3,0.629,4.05,504,411,69.4,0,2.69,Q_354,,0.45666666666666667,
2713,Missing_Efficacy,ACCEPT,82.33,88.64,Low,3,"[np.str_('onset_time'), np.str_('treatment_duration'), np.str_('treatment_response')]",6,0.702,3.77,311,227,84.57,2,2.96,Q_355,56.379999999999995,0.25222222222222224,160.06940063091483
1459,Anomalous,CONDITIONAL_ACCEPT,62.6,41.7,Low,2,"[np.str_('concomitant_medications'), np.str_('causality')]",3,0.649,2.33,453,319,71.14,1,2.65,Q_356,35.57,0.35444444444444445,78.27139364303179
3767,Missing_Efficacy,ACCEPT,93.48,48.49,Low,3,"[np.str_('efficacy_outcome'), np.str_('treatment_response'), np.str_('dose_adequacy')]",6,0.966,3.7,283,238,87.06,2,2.25,Q_357,58.04,0.2644444444444444,159.2560975609756
